db_id	question	hardness	query
tvprogramı	"""A Love of a Lifetime"" bölümünün bulunduğu televizyon serisinin yayınlanma tarihi nedir?"	easy	"SELECT Yayın_Tarihi FROM TV_serisi WHERE Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"""A Love of a Lifetime"" ne zaman yayınlandı?"	easy	"SELECT Yayın_Tarihi FROM TV_serisi WHERE Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"""A Love of a Lifetime"" bölümü yayınlanan televizyon serisinin haftalık sıralaması nedir?"	easy	"SELECT Haftalık_Sıralama FROM TV_serisi WHERE Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"""A Love of a Lifetime"" bölümünün haftalık sırası nedir?"	easy	"SELECT Haftalık_Sıralama FROM TV_serisi WHERE Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"""A Love of a Lifetime"" hangi televizyon kanalının dizisinin bölümüdür? Bu televizyon kanalının dizilerini listele."	medium	"SELECT T1.dizi_ismi FROM TV_Kanalı AS T1 JOIN TV_serisi AS T2 ON T1.no = T2.Kanal WHERE T2.Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"""A Love of a Lifetime"" bölümüne sahip dizinin ismi nedir?"	medium	"SELECT T1.dizi_ismi FROM TV_Kanalı AS T1 JOIN TV_serisi AS T2 ON T1.no = T2.Kanal WHERE T2.Bölüm = ""A Love of a Lifetime"";"
tvprogramı	"Seri ismi ""Sky Radio"" olan televizyon kanallarındaki bütün televizyon serilerinin bölümlerini listele."	medium	"SELECT T2.Bölüm FROM TV_Kanalı AS T1 JOIN TV_serisi AS T2 ON T1.no = T2.Kanal WHERE T1.dizi_ismi = ""Sky Radio"";"
tvprogramı	"""Sky Radio"" isimli dizinin bölümü nedir?"	medium	"SELECT T2.Bölüm FROM TV_Kanalı AS T1 JOIN TV_serisi AS T2 ON T1.no = T2.Kanal WHERE T1.dizi_ismi = ""Sky Radio"";"
tvprogramı	Listelenmiş yönetmenler tarafından yönetilmiş bütün çizgi film sayılarını listele.	medium	SELECT count(*) , Yöneten FROM çizgi_film GROUP BY Yöneten
tvprogramı	Her yönetmen kaç çizgi dizi yaratmıştır?	medium	SELECT count(*) , Yöneten FROM çizgi_film GROUP BY Yöneten
tvprogramı	En son yayınlanan çizgi filmin üretim kodunu ve kanalını bul.	medium	select Prodüksiyon_kodu , Kanal from çizgi_film order by Orijinal_yayın_tarihi desc limit 1
tvprogramı	En yeni çizgi filmin prodüksiyon kodu ve kanalı nedir?	medium	select Prodüksiyon_kodu , Kanal from çizgi_film order by Orijinal_yayın_tarihi desc limit 1
tvprogramı	Yüksek çözünürlüklü televizyona sahip televizyon kanallarının paket seçeneğini ve dizi ismini bul.	medium	"SELECT Paket_Seçeneği , dizi_ismi FROM TV_Kanalı WHERE Yüksek_çözünürlüklü_TV = ""evet"""
tvprogramı	Yüksek çözünürlüklü televizyona sahip olan televizyon kanallarının paket seçeneklerini ve dizi isimlerini bul.	medium	"SELECT Paket_Seçeneği , dizi_ismi FROM TV_Kanalı WHERE Yüksek_çözünürlüklü_TV = ""evet"""
tvprogramı	Hangi ülkelerin televizyon kanalları Todd Casey tarafından yazılmış bazı çizgi filmleri yayınlamaktadır?	medium	SELECT T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yazan = 'Todd Casey'
tvprogramı	Todd Casey tarafından yazılmış çizgi dizilere sahip ülkeler hangileridir?	medium	SELECT T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yazan = 'Todd Casey'
tvprogramı	Todd Casey tarafından yazılan çizgi film hangi ülkelerin televizyon kanallarında yayınlanmıyor?	hard	SELECT Ülke FROM TV_Kanalı EXCEPT SELECT T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yazan = 'Todd Casey'
tvprogramı	Hangi ülkelerin televizyon kanalları Todd Casey tarafından yazılmış bazı çizgi filmleri yayınlamamaktadır?	hard	SELECT Ülke FROM TV_Kanalı EXCEPT SELECT T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yazan = 'Todd Casey'
tvprogramı	Ben Jones ve Michael Chang tarafından yönetilen bazı çizgi dizileri oynayan televizyon programının dizi ismini ve ülkesini bul.	extra	SELECT T1.dizi_ismi , T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yöneten = 'Michael Chang' INTERSECT SELECT T1.dizi_ismi , T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yöneten = 'Ben Jones'
tvprogramı	Ben Jones ve Michaek Chang tarafından yönetilen çizgi filmleri yayınlayan televizyon kanallarının dizi isimleri ve ülkeleri nelerdir?	extra	SELECT T1.dizi_ismi , T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yöneten = 'Michael Chang' INTERSECT SELECT T1.dizi_ismi , T1.Ülke FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Yöneten = 'Ben Jones'
tvprogramı	İngilizce kullanmayan televizyon kanallarının piksel çerçeve oranlarını ve ülkelerini bul.	medium	SELECT Piksel_çerçeve_oranı_PÇO , Ülke FROM TV_Kanalı WHERE Dil != 'İngilizce'
tvprogramı	İngilizce kullanmayan bütün televizyon kanallarının piksel çerçeve oranları ve ülkeleri nelerdir?	medium	SELECT Piksel_çerçeve_oranı_PÇO , Ülke FROM TV_Kanalı WHERE Dil != 'İngilizce'
tvprogramı	İkiden fazla TV kanalı olan ülkelerin TV kanallarının numaraları nelerdir?	easy	SELECT no FROM TV_Kanalı GROUP BY Ülke HAVING count(*) > 2
tvprogramı	İkiden fazla TV kanalı olan tüm TV kanallarının numaraları nelerdir?	easy	SELECT no FROM TV_Kanalı GROUP BY Ülke HAVING count(*) > 2
tvprogramı	Ben Jones tarafından yönetilmemiş çizgi dizileri oynatan televizyon kanallarının numarasını bul.	hard	SELECT no FROM TV_Kanalı EXCEPT SELECT Kanal FROM çizgi_film WHERE Yöneten = 'Ben Jones'
tvprogramı	Ben Jones tarafından yönetilmiş hiçbir çizgi filmin yayınlanmadığı TV kanallarının numaraları nelerdir?	hard	SELECT no FROM TV_Kanalı EXCEPT SELECT Kanal FROM çizgi_film WHERE Yöneten = 'Ben Jones'
tvprogramı	Ben Jones tarafından yönetilmemiş çizgi filmleri yayınlayan televizyon kanallarının paket seçeneklerini bul.	hard	SELECT Paket_Seçeneği FROM TV_Kanalı WHERE no NOT IN (SELECT Kanal FROM çizgi_film WHERE Yöneten = 'Ben Jones')
tvprogramı	Ben Jones tarafından yönetilmemiş çizgi dizileri oynayan bütün televizyon kanallarının paket seçenekleri nelerdir?	hard	SELECT Paket_Seçeneği FROM TV_Kanalı WHERE no NOT IN (SELECT Kanal FROM çizgi_film WHERE Yöneten = 'Ben Jones')
poker_oyuncusu	Kaç tane poker oyuncusu var?	easy	SELECT count(*) FROM poker_oyuncusu
poker_oyuncusu	Poker oyuncularının sayısını say.	easy	SELECT count(*) FROM poker_oyuncusu
poker_oyuncusu	Azalan sırada poker oyuncularının kazançlarını listele.	easy	SELECT kazanç FROM poker_oyuncusu ORDER BY kazanç DESC
poker_oyuncusu	Azalan sıraya göre poker oyuncularının kazançları nedir?	easy	SELECT kazanç FROM poker_oyuncusu ORDER BY kazanç DESC
poker_oyuncusu	Poker oyuncuları tarafından yapılan son masa ve en iyi bitişleri listele.	medium	SELECT yapılan_son_masa , en_iyi_bitiş FROM poker_oyuncusu
poker_oyuncusu	Bütün poker oyuncularının yaptıkları son masaları ve en iyi bitişleri nelerdir?	medium	SELECT yapılan_son_masa , en_iyi_bitiş FROM poker_oyuncusu
poker_oyuncusu	Bütün poker oyuncularının ortalama kazancı nedir?	easy	SELECT avg(kazanç) FROM poker_oyuncusu
poker_oyuncusu	Bütün poker oyuncuları arasında ortalama kazancı döndür.	easy	SELECT avg(kazanç) FROM poker_oyuncusu
poker_oyuncusu	En yüksek kazanca sahip poker oyuncusunun para kademesi nedir?	medium	SELECT para_kademesi FROM poker_oyuncusu ORDER BY kazanç DESC LIMIT 1
poker_oyuncusu	En yüksek kazanca sahip olan poker oyuncusunun para kademesini döndür.	medium	SELECT para_kademesi FROM poker_oyuncusu ORDER BY kazanç DESC LIMIT 1
poker_oyuncusu	200000'den az kazanca sahip poker oyuncuları arasında en yüksek yapılan son masa sayısı nedir?	easy	SELECT max(yapılan_son_masa) FROM poker_oyuncusu WHERE kazanç < 200000
poker_oyuncusu	200000'den az kazanca sahip bütün poker oyuncularının maksimum son masasını döndür.	easy	SELECT max(yapılan_son_masa) FROM poker_oyuncusu WHERE kazanç < 200000
poker_oyuncusu	Poker oyuncularının isimleri nelerdir?	easy	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no
poker_oyuncusu	Bütün poker oyunlarının isimlerini döndür.	easy	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no
poker_oyuncusu	300000'den fazla kazanca sahip poker oyuncularının isimleri nelerdir?	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no WHERE T2.kazanç > 300000
poker_oyuncusu	300000'den fazla kazancı olan poker oyuncularının isimlerini ver.	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no WHERE T2.kazanç > 300000
poker_oyuncusu	Yaptıkları son masaya göre artan sırada poker oyuncularının isimlerini listele.	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.yapılan_son_masa
poker_oyuncusu	Yaptıkları son masaya göre artan sırada, poker oyuncularının isimleri nelerdir?	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.yapılan_son_masa
poker_oyuncusu	En az kazanca sahip olan poker oyuncusunun doğum tarihi nedir?	hard	SELECT T1.doğum_tarihi FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.kazanç ASC LIMIT 1
poker_oyuncusu	En düşük kazanca sahip poker oyuncusunun doğum tarihini döndür.	hard	SELECT T1.doğum_tarihi FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.kazanç ASC LIMIT 1
poker_oyuncusu	En uzun poker oyuncusunun para kademesi nedir?	hard	SELECT T2.para_kademesi FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T1.boy DESC LIMIT 1
poker_oyuncusu	En uzun poker oyuncusunun para kademesini döndür.	hard	SELECT T2.para_kademesi FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T1.boy DESC LIMIT 1
poker_oyuncusu	Boyu 200'den uzun olan poker oyuncularının ortalama kazancı nedir?	medium	SELECT avg(T2.kazanç) FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no WHERE T1.boy > 200
poker_oyuncusu	200'den uzun poker oyuncularının ortalama kazancını ver.	medium	SELECT avg(T2.kazanç) FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no WHERE T1.boy > 200
poker_oyuncusu	Azalan kazanç sırasına göre poker oyuncularının isimleri nelerdir?	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.kazanç DESC
poker_oyuncusu	Kazançları azalan sırada poker oyuncularının isimlerini döndür.	medium	SELECT T1.isim FROM kişi AS T1 JOIN poker_oyuncusu AS T2 ON T1.kişi_no = T2.kişi_no ORDER BY T2.kazanç DESC
poker_oyuncusu	İnsanların farklı milletleri ve her milletteki insan sayısı nedir?	medium	SELECT uyruk , COUNT(*) FROM kişi GROUP BY uyruk
poker_oyuncusu	Her milletten kaç insan var?	medium	SELECT uyruk , COUNT(*) FROM kişi GROUP BY uyruk
poker_oyuncusu	Kişilerin en sık milliyeti nedir?	hard	SELECT uyruk FROM kişi GROUP BY uyruk ORDER BY COUNT(*) DESC LIMIT 1
poker_oyuncusu	İnsanlar arasında en yaygın milleti ver.	hard	SELECT uyruk FROM kişi GROUP BY uyruk ORDER BY COUNT(*) DESC LIMIT 1
poker_oyuncusu	En az iki kişinin olduğu milliyetler nelerdir?	easy	SELECT uyruk FROM kişi GROUP BY uyruk HAVING COUNT(*) >= 2
poker_oyuncusu	İki veya daha fazla kişinin olduğu milliyetleri döndür.	easy	SELECT uyruk FROM kişi GROUP BY uyruk HAVING COUNT(*) >= 2
poker_oyuncusu	İsme göre alfabetik olarak artan sırada kişilerin isimlerini ve doğum tarihlerini listele.	medium	SELECT isim , doğum_tarihi FROM kişi ORDER BY isim ASC
poker_oyuncusu	İsme göre alfabetik sırada kişilerin isimleri ve doğum tarihleri nedir?	medium	SELECT isim , doğum_tarihi FROM kişi ORDER BY isim ASC
poker_oyuncusu	"Uyruğu ""Rusya"" olmayan kişilerin isimlerini göster."	easy	"SELECT isim FROM kişi WHERE uyruk != ""Rusya"""
poker_oyuncusu	Rusya'dan olmayan insanların isimleri nelerdir?	easy	"SELECT isim FROM kişi WHERE uyruk != ""Rusya"""
poker_oyuncusu	Poker oyuncusu olmayan insanların isimlerini listele.	hard	SELECT isim FROM kişi WHERE kişi_no NOT IN (SELECT kişi_no FROM poker_oyuncusu)
poker_oyuncusu	Poker oynamayan kişilerin isimleri nelerdir?	hard	SELECT isim FROM kişi WHERE kişi_no NOT IN (SELECT kişi_no FROM poker_oyuncusu)
poker_oyuncusu	Kaç farklı uyruk vardır?	easy	SELECT count(DISTINCT uyruk) FROM kişi
poker_oyuncusu	Farklı uyrukları say.	easy	SELECT count(DISTINCT uyruk) FROM kişi
seçmen_1	Kaç tane eyalet var?	easy	SELECT count(*) FROM ALAN_KODU_EYALET
seçmen_1	Yarışmacı ismine göre azalan sırada yarışmacı numaralarını ve isimlerini listele.	medium	SELECT aday_numarası , aday_ismi FROM ADAYLAR ORDER BY aday_ismi DESC
seçmen_1	Oy numaralarını, telefon numaralarını ve oyların eyaletlerini listele.	medium	SELECT oy_no , telefon_numarası , eyalet FROM OYLAR
seçmen_1	Alan kodlarının maksimum ve minimum değerleri nelerdir?	medium	SELECT max(alan_kodu) , min(alan_kodu) FROM ALAN_KODU_EYALET
seçmen_1	CA' eyaletinde oluşturulmuş en son oyun tarihi nedir?	easy	SELECT max(oluşturulma) FROM OYLAR WHERE eyalet = 'CA'
seçmen_1	İsmi 'Jessie Alloway' olmayan adayların isimleri nelerdir?	easy	SELECT aday_ismi FROM ADAYLAR WHERE aday_ismi != 'Jessie Alloway'
seçmen_1	Bütün oylar için farklı eyaletler ve oluşturulma zamanı nelerdir?	medium	SELECT DISTINCT eyalet , oluşturulma FROM OYLAR
seçmen_1	En az iki oya sahip yarışmacıların numaraları ve isimleri nelerdir?	medium	SELECT T1.aday_numarası , T1.aday_ismi FROM ADAYLAR AS T1 JOIN OYLAR AS T2 ON T1.aday_numarası = T2.aday_numarası GROUP BY T1.aday_numarası HAVING count(*) >= 2
seçmen_1	En az oy alan adayın aday numarası ve ismi nedir?	extra	SELECT T1.aday_numarası , T1.aday_ismi FROM ADAYLAR AS T1 JOIN OYLAR AS T2 ON T1.aday_numarası = T2.aday_numarası GROUP BY T1.aday_numarası ORDER BY count(*) ASC LIMIT 1
seçmen_1	NY' veya 'CA' eyaletindeki oy sayısı nedir?	medium	SELECT count(*) FROM OYLAR WHERE eyalet = 'NY' OR eyalet = 'CA'
seçmen_1	Kaç yarışmacıya oy verilmemiştir?	extra	SELECT count(*) FROM ADAYLAR WHERE aday_numarası NOT IN ( SELECT aday_numarası FROM OYLAR )
seçmen_1	En fazla oy verilen yerin alan kodu nedir?	extra	SELECT T1.alan_kodu FROM ALAN_KODU_EYALET AS T1 JOIN OYLAR AS T2 ON T1.eyalet = T2.eyalet GROUP BY T1.alan_kodu ORDER BY count(*) DESC LIMIT 1
seçmen_1	Tabatha Gehling' isimli aday için olan oyların oluşturulma tarihleri, eyaletleri ve telefon numaraları nelerdir?	medium	SELECT T2.oluşturulma , T2.eyalet , T2.telefon_numarası FROM ADAYLAR AS T1 JOIN OYLAR AS T2 ON T1.aday_numarası = T2.aday_numarası WHERE T1.aday_ismi = 'Tabatha Gehling'
seçmen_1	Yarışmacı 'Tabatha Gehling' ve 'Kelly Clauss'un ikisine de oy verenlerin alan kodlarını listele.	extra	SELECT T3.alan_kodu FROM ADAYLAR AS T1 JOIN OYLAR AS T2 ON T1.aday_numarası = T2.aday_numarası JOIN ALAN_KODU_EYALET AS T3 ON T2.eyalet = T3.eyalet WHERE T1.aday_ismi = 'Tabatha Gehling' INTERSECT SELECT T3.alan_kodu FROM ADAYLAR AS T1 JOIN OYLAR AS T2 ON T1.aday_numarası = T2.aday_numarası JOIN ALAN_KODU_EYALET AS T3 ON T2.eyalet = T3.eyalet WHERE T1.aday_ismi = 'Kelly Clauss'
seçmen_1	İsmi 'Al' içeren adayların isimlerini döndür.	medium	"select aday_ismi from ADAYLAR where aday_ismi like ""%al%"""
dünya_1	1950'den sonra bağımsız olmuş bütün ülkelerin isimleri nelerdir?	easy	SELECT İsim FROM ülke WHERE BağımsızlıkYılı > 1950
dünya_1	1950'den sonra kurulmuş ülkelerin isimlerini ver.	easy	SELECT İsim FROM ülke WHERE BağımsızlıkYılı > 1950
dünya_1	Hükûmet biçimi cumhuriyet olan kaç ülke var?	easy	"SELECT count(*) FROM ülke WHERE HükümetBiçimi = ""Cumhuriyet"""
dünya_1	Hükümet biçimi cumhuriyet olan kaç ülke var?	easy	"SELECT count(*) FROM ülke WHERE HükümetBiçimi = ""Cumhuriyet"""
dünya_1	Karayipler bölgesindeki ülkelerin toplam yüzey alanı nedir?	easy	"SELECT sum(YüzeyAlanı) FROM ülke WHERE Bölge = ""Karayipler"""
dünya_1	Karayipler bölgesindeki ülkelerin toplam yüzey alanı nedir?	easy	"SELECT sum(YüzeyAlanı) FROM ülke WHERE Bölge = ""Karayipler"""
dünya_1	Angola hangi kıtada bulunuyor?	easy	"SELECT Kıta FROM ülke WHERE İsim = ""Anguilla"""
dünya_1	Anguilla'nın bulunduğu kıtanın ismi nedir?	easy	"SELECT Kıta FROM ülke WHERE İsim = ""Anguilla"""
dünya_1	Kabul şehri nerededir?	medium	"SELECT Bölge FROM ülke AS T1 JOIN şehir AS T2 ON T1.Kod = T2.ÜlkeKodu WHERE T2.İsim = ""Kabul"""
dünya_1	Kabul hangi bölgede bulunmaktadır?	medium	"SELECT Bölge FROM ülke AS T1 JOIN şehir AS T2 ON T1.Kod = T2.ÜlkeKodu WHERE T2.İsim = ""Kabul"""
dünya_1	Aruba'daki en popüler dil hangisidir?	extra	"SELECT T2.Dil FROM ülke AS T1 JOIN ülkedili AS T2 ON T1.Kod = T2.ÜlkeKodu WHERE T1.İsim = ""Aruba"" ORDER BY Yüzdelik DESC LIMIT 1"
dünya_1	Aruba'da en çok konuşulan dil nedir?	extra	"SELECT T2.Dil FROM ülke AS T1 JOIN ülkeDili AS T2 ON T1.Kod = T2.ÜlkeKodu WHERE T1.İsim = ""Aruba"" ORDER BY Yüzdelik DESC LIMIT 1"
dünya_1	Brezilya'da nüfus ve ortalama yaşam süresi nedir?	medium	"SELECT Nüfus , TahminiYaşamSüresi FROM ülke WHERE İsim = ""Brezilya"""
dünya_1	Bana Brezilya'nın nüfusunu ve ortalama yaşam süresini ver.	medium	"SELECT Nüfus , TahminiYaşamSüresi FROM ülke WHERE İsim = ""Brezilya"""
dünya_1	Angola'nın bölgesi ve nüfusu nedir?	medium	"SELECT Nüfus , Bölge FROM ülke WHERE İsim = ""Angola"""
dünya_1	Angola hangi bölgeye aittir ve nüfusu nedir?	medium	"SELECT Nüfus , Bölge FROM ülke WHERE İsim = ""Angola"""
dünya_1	Orta Afrika bölgesindeki ülkelerin ortalama yaşam süresi nedir?	easy	"SELECT avg(TahminiYaşamSüresi) FROM ülke WHERE Bölge = ""Orta Afrika"""
dünya_1	Orta Afrika bölgesindeki ülkelerin ortalama yaşam süresi nedir?	easy	"SELECT avg(TahminiYaşamSüresi) FROM ülke WHERE Bölge = ""Orta Afrika"""
dünya_1	Asya'da ortalama yaşam süresi en az olan ülkenin ismi nedir?	hard	"SELECT İsim FROM ülke WHERE Kıta = ""Asya"" ORDER BY TahminiYaşamSüresi LIMIT 1"
dünya_1	Asya'daki en az ortalama yaşam süresine sahip ülkenin ismini ver.	hard	"SELECT İsim FROM ülke WHERE Kıta = ""Asya"" ORDER BY TahminiYaşamSüresi LIMIT 1"
dünya_1	Asya kıtasındaki toplam nüfus ve maksimum gayrisafi milli hasıla nedir?	medium	"SELECT sum(Nüfus) , max(GayrisafiMilliHasıla) FROM ülke WHERE Kıta = ""Asya"""
dünya_1	Asya kıtasında kaç kişi yaşıyor, ve aralarındaki en yüksek gayrisafi milli hasıla nedir?	medium	"SELECT sum(Nüfus) , max(GayrisafiMilliHasıla) FROM ülke WHERE Kıta = ""Asya"""
dünya_1	Afrika'daki cumhuriyetlerin ortalama yaşam süresi nedir?	medium	"SELECT avg(TahminiYaşamSüresi) FROM ülke WHERE Kıta = ""Afrika"" AND HükümetBiçimi = ""Cumhuriyet"""
dünya_1	Afrika'da cumhuriyet olan ülkelerin ortalama yaşam süresini ver.	medium	"SELECT avg(TahminiYaşamSüresi) FROM ülke WHERE Kıta = ""Afrika"" AND HükümetBiçimi = ""Cumhuriyet"""
dünya_1	Asya ve Avrupa kıtasının toplam yüzey alanı nedir?	medium	"SELECT sum(YüzeyAlanı) FROM ülke WHERE Kıta = ""Asya"" OR Kıta = ""Avrupa"""
dünya_1	Asya veya Avrupa'da olan ülkelerin toplam yüzey alanını ver.	medium	"SELECT sum(YüzeyAlanı) FROM ülke WHERE Kıta = ""Asya"" OR Kıta = ""Avrupa"""
